Date,Predicted_Adj_Close,Real_Adj_Close
2025-01-31,346.0216,379.28000000000003
2025-02-01,341.30963,410.4400000000001
2025-02-02,417.3245,411.0500000000001
2025-02-03,370.25937,394.36
2025-02-04,375.60904,394.94000000000005
2025-02-05,361.4639,394.74000000000007
2025-02-06,316.1534,403.3100000000001
2025-02-07,351.42664,396.3600000000001
2025-02-08,393.5832,428.2200000000001
2025-02-09,370.05035,413.82000000000005
2025-02-10,343.05273,426.50000000000006
2025-02-11,382.75723,424.07000000000005
2025-02-12,353.32663,415.11000000000007
2025-02-13,405.44058,412.38000000000005
2025-02-14,380.7561,406.58000000000004
2025-02-15,381.24036,397.15000000000003
2025-02-16,405.63675,398.0900000000001
2025-02-17,381.97598,389.1
2025-02-18,401.5335,400.2800000000001
